7.818999999999999773e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;8.606669999999999376e+00;1.574569999999999936e+01;-6.619399999999999729e+00;7.364349999999999952e+00;1.848939999999999984e+01;-5.128130000000000521e+00;1.705959999999999921e+00;-2.954380000000000006e+00;2.045640000000000236e-01;1.130979999999999919e+01
7.820000000000000284e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;9.302519999999999456e+00;1.372739999999999938e+01;-6.833089999999999442e+00;8.685399999999999565e+00;1.594110000000000049e+01;-6.800080000000000346e+00;1.448409999999999975e+00;-2.594959999999999933e+00;7.810090000000000643e-01;1.168229999999999968e+01
7.820999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;9.194380000000000663e+00;1.042489999999999917e+01;-7.092980000000000729e+00;9.216639999999999944e+00;1.333919999999999995e+01;-7.338549999999999685e+00;1.327189999999999870e+00;-2.198679999999999968e+00;1.333690000000000042e+00;1.043999999999999950e+01
7.821999999999999886e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;8.588810000000000500e+00;7.957849999999999646e+00;-7.709529999999999994e+00;9.069039999999999324e+00;1.041009999999999991e+01;-7.618900000000000006e+00;1.170379999999999976e+00;-1.713249999999999940e+00;1.746720000000000050e+00;9.431789999999999452e+00
7.823000000000000398e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;7.654099999999999682e+00;5.723419999999999952e+00;-8.062380000000000990e+00;8.425910000000000011e+00;7.967660000000000409e+00;-8.171619999999998996e+00;9.183600000000000652e-01;-1.168560000000000043e+00;2.066009999999999902e+00;9.063839999999999009e+00
7.823999999999999488e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.973760000000000403e+00;2.802700000000000191e+00;-8.563050000000000495e+00;7.525939999999999408e+00;5.315760000000000041e+00;-8.587710000000001287e+00;4.866219999999999990e-01;-7.269419999999999771e-01;2.161529999999999951e+00;7.817460000000000520e+00
7.825000000000000000e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;5.539509999999999934e+00;-2.253330000000000055e-01;-8.997680000000000788e+00;6.589100000000000179e+00;1.984409999999999785e+00;-9.123079999999999856e+00;-1.665570000000000245e-02;-2.928530000000000300e-01;2.152260000000000062e+00;6.954200000000000159e+00
7.826000000000000512e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.970909999999999940e+00;-1.430109999999999992e+00;-9.325010000000000687e+00;5.211540000000000283e+00;-3.466639999999999722e-01;-9.297769999999999868e+00;-3.442969999999999642e-01;1.117789999999999895e-01;2.115079999999999849e+00;5.716169999999999973e+00
7.826999999999999602e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.117370000000000196e+00;-2.868399999999999839e+00;-9.679330000000000211e+00;3.931159999999999766e+00;-1.681879999999999820e+00;-9.671060000000000656e+00;-5.065549999999999775e-01;4.655619999999999759e-01;2.039149999999999796e+00;4.842800000000000438e+00
7.828000000000000114e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.369650000000000034e+00;-5.132880000000000109e+00;-8.990119999999999223e+00;3.057900000000000063e+00;-3.397200000000000220e+00;-9.636200000000000543e+00;-6.075059999999999905e-01;7.919239999999999613e-01;1.990709999999999757e+00;4.466280000000000250e+00
7.829000000000000625e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.434309999999999974e+00;-7.016839999999999300e+00;-8.343489999999999185e+00;2.094179999999999708e+00;-5.594699999999999562e+00;-9.116979999999999862e+00;-7.581820000000000226e-01;1.023009999999999975e+00;1.885909999999999753e+00;3.351080000000000503e+00
7.829999999999999716e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.581269999999999731e-01;-7.183019999999999960e+00;-6.665600000000000414e+00;1.061280000000000001e+00;-7.685389999999999056e+00;-7.963680000000000092e+00;-8.471250000000000169e-01;1.203589999999999938e+00;1.730140000000000233e+00;2.361040000000000028e+00
7.831000000000000227e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-4.830699999999999994e-01;-5.417399999999999771e+00;-5.144660000000000011e+00;2.409830000000000028e-01;-5.971870000000000012e+00;-6.849139999999999340e+00;-9.689479999999999205e-01;1.313520000000000021e+00;1.641020000000000145e+00;2.751970000000000027e+00
7.831999999999999318e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.203220000000000178e+00;-8.886879999999999669e+00;-3.411810000000000009e+00;-4.430180000000000229e-01;-6.629760000000000986e+00;-5.065109999999999779e+00;-1.056070000000000064e+00;1.284929999999999906e+00;1.540359999999999951e+00;1.122349999999999959e+00
7.832999999999999829e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.214259999999999895e+00;-8.639660000000001006e+00;-2.119219999999999882e+00;-1.590339999999999865e+00;-8.915079999999999671e+00;-2.975020000000000220e+00;-1.195540000000000047e+00;1.213510000000000089e+00;1.466879999999999962e+00;1.129440000000000000e+00
7.834000000000000341e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.227079999999999949e+00;-4.646740000000000315e+00;-1.132209999999999939e+00;-2.247120000000000228e+00;-7.172819999999999752e+00;-2.162729999999999819e+00;-1.307879999999999932e+00;1.153610000000000024e+00;1.399129999999999985e+00;3.837260000000000115e-01
7.834999999999999432e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.327280000000000015e+00;-4.021480000000000388e+00;-2.544880000000000031e+00;-2.115510000000000002e+00;-4.620960000000000178e+00;-1.609720000000000040e+00;-1.600339999999999874e+00;1.071350000000000025e+00;1.333329999999999904e+00;-4.845909999999999940e-01
7.835999999999999943e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;-1.353239999999999998e+00;-3.346290000000000209e+00;-3.432749999999999968e+00;-1.441039999999999877e+00;-3.871840000000000170e+00;-2.820120000000000182e+00;-2.070380000000000109e+00;1.189889999999999892e+00;1.233249999999999957e+00;2.764909999999999868e-01
7.837000000000000455e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.323479999999999990e+00;-2.780510000000000037e+00;-3.780600000000000183e+00;-1.366770000000000040e+00;-3.404769999999999630e+00;-3.425250000000000128e+00;-2.142669999999999852e+00;1.287549999999999972e+00;1.242150000000000087e+00;-8.434000000000000385e-01
7.837999999999999545e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.507879999999999887e+00;-3.080890000000000128e+00;-3.589909999999999712e+00;-1.441330000000000000e+00;-2.966590000000000060e+00;-3.773449999999999971e+00;-2.040070000000000050e+00;1.521730000000000027e+00;1.148270000000000124e+00;-8.302299999999999125e-01
7.839000000000000057e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.496729999999999894e+00;-2.765350000000000197e+00;-2.243749999999999911e+00;-1.544200000000000017e+00;-3.131520000000000081e+00;-3.289759999999999796e+00;-1.872390000000000221e+00;1.715679999999999872e+00;1.069819999999999993e+00;-1.464550000000000018e+00
7.840000000000000568e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.265560000000000018e+00;-1.506420000000000092e+00;-1.282350000000000101e+00;-1.591749999999999998e+00;-2.677109999999999879e+00;-2.218550000000000022e+00;-1.669030000000000014e+00;1.942759999999999820e+00;1.047220000000000040e+00;-2.320059999999999789e+00
7.840999999999999659e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-8.856450000000001266e-01;3.566799999999999971e-01;-5.131999999999999895e-01;-1.210199999999999942e+00;-1.334799999999999986e+00;-1.195030000000000037e+00;-1.541439999999999921e+00;2.083490000000000286e+00;9.748780000000000223e-01;-2.079829999999999846e+00
7.842000000000000171e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.155510000000000044e-02;2.250620000000000065e+00;-8.278900000000000148e-02;-6.164749999999999952e-01;5.794510000000000494e-01;-6.108989999999999698e-01;-1.417699999999999960e+00;2.217600000000000016e+00;9.674540000000000362e-01;-2.193220000000000169e+00
7.843000000000000682e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;8.602840000000000487e-01;3.384719999999999729e+00;1.955099999999999894e-01;6.361939999999999262e-02;2.190869999999999873e+00;-2.074050000000000060e-01;-1.288960000000000106e+00;2.358359999999999790e+00;9.552959999999999230e-01;-1.959729999999999972e+00
7.843999999999999773e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.591120000000000090e+00;3.496019999999999683e+00;5.524680000000000701e-01;8.727530000000001120e-01;3.121649999999999814e+00;9.174390000000000323e-02;-1.139870000000000161e+00;2.522170000000000023e+00;9.474909999999999721e-01;-2.062349999999999905e+00
7.845000000000000284e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.077290000000000081e+00;3.907540000000000013e+00;3.274380000000000068e-01;1.479999999999999982e+00;3.344080000000000386e+00;3.926510000000000278e-01;-7.636609999999999232e-01;2.601440000000000197e+00;9.131839999999999957e-01;-2.326290000000000191e+00
7.845999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.120130000000000070e+00;5.764260000000000161e+00;9.089160000000000295e-02;2.026380000000000070e+00;4.125140000000000029e+00;5.816389999999999755e-02;-2.411959999999999937e-01;2.652540000000000120e+00;8.255629999999999358e-01;-2.191250000000000142e+00
7.846999999999999886e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;2.133359999999999701e+00;8.655649999999999622e+00;9.665450000000000985e-01;2.149890000000000079e+00;5.997189999999999799e+00;3.257499999999999840e-01;2.124270000000000047e-01;2.610920000000000130e+00;6.053680000000000172e-01;-1.072010000000000129e+00
7.848000000000000398e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.796750000000000069e+00;1.269319999999999915e+01;2.410400000000000098e+00;1.974009999999999820e+00;9.201060000000000016e+00;1.300459999999999949e+00;4.964689999999999381e-01;2.496990000000000265e+00;2.084909999999999819e-01;-1.573919999999999986e+00
7.848999999999999488e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.281460000000000043e+00;1.566450000000000031e+01;3.277869999999999617e+00;1.684520000000000017e+00;1.294969999999999999e+01;2.561010000000000009e+00;6.985939999999999372e-01;2.272149999999999892e+00;-2.448429999999999773e-01;-8.249799999999999356e-01
7.850000000000000000e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;8.984509999999999996e-01;1.702949999999999875e+01;2.844170000000000087e+00;1.169999999999999929e+00;1.568750000000000000e+01;3.159569999999999990e+00;9.150280000000000635e-01;2.013049999999999784e+00;-6.464539999999999731e-01;-6.989650000000000030e-02
7.851000000000000512e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.180629999999999721e-02;1.692079999999999984e+01;2.638970000000000038e+00;6.801970000000000516e-01;1.692909999999999826e+01;2.810029999999999806e+00;1.036249999999999893e+00;1.676690000000000236e+00;-1.089399999999999924e+00;7.911749999999999616e-01
7.851999999999999602e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.186139999999999972e+00;1.768789999999999907e+01;2.502820000000000267e+00;-2.413770000000000082e-01;1.690530000000000044e+01;2.569409999999999972e+00;1.395950000000000024e+00;1.443349999999999911e+00;-1.557670000000000110e+00;1.781150000000000011e+00
7.853000000000000114e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.910169999999999924e+00;2.131250000000000000e+01;3.234520000000000284e+00;-1.572879999999999834e+00;1.810800000000000054e+01;2.537940000000000307e+00;1.853109999999999813e+00;1.226460000000000106e+00;-2.007409999999999695e+00;2.780629999999999935e+00
7.854000000000000625e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-4.307050000000000267e+00;2.656960000000000122e+01;4.350480000000000125e+00;-3.294550000000000090e+00;2.213850000000000051e+01;3.467119999999999536e+00;2.156820000000000181e+00;7.935609999999999609e-01;-2.369209999999999816e+00;4.273749999999999716e+00
7.854999999999999716e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-4.668009999999999771e+00;3.113119999999999976e+01;4.983969999999999345e+00;-4.561939999999999884e+00;2.778209999999999980e+01;4.830219999999999736e+00;2.145509999999999806e+00;1.914859999999999896e-01;-2.660359999999999836e+00;5.394809999999999661e+00
7.856000000000000227e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.664740000000000109e+00;3.205610000000000070e+01;3.225459999999999994e+00;-4.515100000000000335e+00;3.164780000000000015e+01;4.731099999999999639e+00;1.688719999999999999e+00;-6.198679999999999746e-01;-2.857129999999999725e+00;6.503940000000000055e+00
7.856999999999999318e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.878890000000000171e+00;2.944340000000000046e+01;2.825150000000000161e-01;-3.717359999999999776e+00;3.186659999999999826e+01;2.570390000000000175e+00;1.177479999999999860e+00;-1.384649999999999936e+00;-3.028880000000000017e+00;7.871529999999999916e+00
7.857999999999999829e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;-2.882309999999999928e+00;2.705659999999999954e+01;6.753899999999999348e-01;-3.016080000000000094e+00;2.939800000000000324e+01;5.968829999999999414e-01;1.000329999999999941e+00;-2.161159999999999748e+00;-3.262649999999999828e+00;8.732530000000000570e+00
7.859000000000000341e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.597100000000000186e+00;2.694930000000000092e+01;7.805069999999999508e-01;-3.378730000000000455e+00;2.730160000000000053e+01;7.981570000000000054e-01;1.425210000000000088e+00;-2.789870000000000072e+00;-3.375159999999999716e+00;9.846860000000001278e+00
7.859999999999999432e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.472980000000000178e+00;2.822899999999999920e+01;-2.611100000000000088e-01;-3.844759999999999955e+00;2.756159999999999854e+01;6.772580000000000267e-01;2.073399999999999910e+00;-3.416190000000000282e+00;-3.363519999999999843e+00;1.107939999999999969e+01
7.860999999999999943e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.632789999999999964e+00;2.814910000000000068e+01;2.115629999999999941e-02;-3.602160000000000029e+00;2.860109999999999886e+01;-2.011119999999999852e-01;2.502839999999999954e+00;-3.925069999999999837e+00;-3.200530000000000097e+00;1.245359999999999978e+01
7.862000000000000455e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-6.502479999999999372e-01;2.620560000000000045e+01;-3.406449999999999978e+00;-2.589509999999999756e+00;2.761169999999999902e+01;-6.681040000000000312e-01;2.742140000000000022e+00;-4.310690000000000133e+00;-2.905699999999999950e+00;1.207789999999999964e+01
7.862999999999999545e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;9.891520000000000312e-01;2.465240000000000009e+01;-5.916830000000000034e+00;-7.428609999999999935e-01;2.659840000000000160e+01;-4.125849999999999795e+00;2.774049999999999905e+00;-4.439519999999999911e+00;-2.537599999999999856e+00;1.280070000000000086e+01
7.864000000000000057e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.993900000000000006e+00;2.226010000000000133e+01;-8.611330000000000595e+00;1.176420000000000021e+00;2.461860000000000070e+01;-6.932220000000000049e+00;2.740520000000000067e+00;-4.372309999999999697e+00;-2.085480000000000000e+00;1.379180000000000028e+01
7.865000000000000568e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.938940000000000108e+00;2.039709999999999823e+01;-8.206020000000000536e+00;3.160350000000000215e+00;2.232199999999999918e+01;-8.892310000000000159e+00;2.699399999999999800e+00;-4.053840000000000110e+00;-1.495000000000000107e+00;1.390789999999999971e+01
7.865999999999999659e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.009430000000000049e+00;2.019290000000000163e+01;-8.882060000000000954e+00;4.067969999999999864e+00;2.091090000000000160e+01;-8.875049999999999883e+00;2.917600000000000193e+00;-3.630430000000000490e+00;-7.840979999999999617e-01;1.403529999999999944e+01
7.867000000000000171e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.540449999999999875e+00;1.940909999999999869e+01;-1.031900000000000084e+01;5.143469999999999764e+00;2.055509999999999948e+01;-9.675710000000000477e+00;2.902320000000000011e+00;-3.121100000000000207e+00;-2.333860000000000101e-02;1.366339999999999932e+01
7.868000000000000682e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;7.925160000000000871e+00;1.684769999999999968e+01;-1.125179999999999936e+01;6.721010000000000595e+00;1.959090000000000131e+01;-1.110979999999999990e+01;2.370909999999999851e+00;-2.491979999999999862e+00;8.013949999999999685e-01;1.340419999999999945e+01
7.868999999999999773e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;8.317389999999999617e+00;1.293779999999999930e+01;-1.111730000000000018e+01;7.970189999999999664e+00;1.660599999999999810e+01;-1.191999999999999993e+01;1.704550000000000010e+00;-1.822359999999999758e+00;1.574699999999999989e+00;1.339250000000000007e+01
7.870000000000000284e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;7.821939999999999671e+00;8.736679999999999779e+00;-1.037930000000000064e+01;8.181300000000000239e+00;1.255749999999999922e+01;-1.142810000000000059e+01;1.054159999999999986e+00;-1.066189999999999971e+00;2.172190000000000065e+00;1.140400000000000169e+01
7.870999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.990989999999999149e+00;5.135559999999999903e+00;-1.072599999999999909e+01;7.579210000000000669e+00;8.424419999999999575e+00;-1.076909999999999989e+01;4.888140000000000263e-01;-4.878500000000000059e-01;2.577049999999999841e+00;1.065690000000000026e+01
7.871999999999999886e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.144980000000000331e+00;2.108519999999999950e+00;-1.053599999999999959e+01;6.792550000000000310e+00;4.835430000000000561e+00;-1.110769999999999946e+01;3.203399999999999997e-02;2.692040000000000058e-02;2.852580000000000116e+00;9.549350000000000449e+00
7.873000000000000398e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.237820000000000142e+00;-7.628249999999999753e-01;-9.962569999999999482e+00;5.925320000000000142e+00;1.655499999999999972e+00;-1.067709999999999937e+01;-1.813659999999999994e-01;4.679670000000000218e-01;2.999400000000000066e+00;7.440369999999999706e+00
7.873999999999999488e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.764809999999999768e+00;-3.619769999999999488e+00;-8.281549999999999301e+00;4.896340000000000359e+00;-1.281390000000000029e+00;-1.000510000000000055e+01;-1.015879999999999977e-01;8.033719999999999750e-01;3.190920000000000201e+00;5.943959999999999688e+00
7.875000000000000000e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.545529999999999848e+00;-5.625539999999999985e+00;-5.421469999999999345e+00;3.143000000000000238e+00;-4.136040000000000383e+00;-7.716880000000000628e+00;3.541860000000000008e-01;1.075229999999999908e+00;3.264979999999999993e+00;4.693270000000000053e+00
7.876000000000000512e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.111999999999999988e-01;-6.344859999999999722e+00;-2.558809999999999807e+00;1.116109999999999935e+00;-5.931109999999999438e+00;-4.962530000000000108e+00;7.717169999999999863e-01;1.247279999999999944e+00;3.292699999999999960e+00;3.321959999999999802e+00
7.876999999999999602e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.217900000000000205e-01;1.178860000000000019e+00;-5.077890000000000015e+00;-1.383670000000000178e-01;-4.470629999999999882e+00;-3.242960000000000065e+00;6.192159999999999886e-01;1.318999999999999950e+00;3.262109999999999843e+00;2.072220000000000173e+00
7.878000000000000114e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-6.050039999999999862e-01;-3.988080000000000069e+00;-2.418709999999999916e+00;-1.218619999999999842e-01;8.937819999999999099e-02;-4.068410000000000082e+00;1.693059999999999843e-01;1.485679999999999890e+00;3.346009999999999707e+00;9.676319999999999366e-01
7.879000000000000625e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.343770000000000131e+00;-8.027110000000000412e+00;-1.622889999999999944e+00;-1.310659999999999936e+00;-5.080419999999999270e+00;-2.228670000000000151e+00;-9.218180000000000263e-01;1.436309999999999976e+00;3.135470000000000201e+00;-7.734680000000000444e-01
7.879999999999999716e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;-2.104789999999999939e+00;-5.336850000000000094e+00;-1.820829999999999949e+00;-2.305530000000000079e+00;-7.307980000000000587e+00;-1.799949999999999939e+00;-1.471940000000000026e+00;1.400470000000000104e+00;2.888149999999999995e+00;-1.767029999999999879e+00
7.881000000000000227e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.605779999999999985e+00;-4.997849999999999682e+00;-1.660540000000000127e+00;-2.228609999999999758e+00;-5.360310000000000130e+00;-1.774100000000000010e+00;-1.636390000000000011e+00;1.433820000000000094e+00;2.598790000000000155e+00;-3.256629999999999914e+00
7.881999999999999318e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-7.933319999999999261e-01;-4.147730000000000139e+00;-3.460150000000000059e+00;-1.492110000000000047e+00;-4.762330000000000396e+00;-2.621799999999999908e+00;-1.949820000000000109e+00;1.449820000000000109e+00;2.291059999999999874e+00;-3.750259999999999927e+00
7.882999999999999829e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-6.260729999999999906e-01;-2.866970000000000240e+00;-4.347169999999999312e+00;-9.211190000000000211e-01;-3.997149999999999981e+00;-3.605609999999999982e+00;-2.046170000000000044e+00;1.588520000000000154e+00;2.047779999999999934e+00;-4.363940000000000374e+00
7.884000000000000341e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-7.571820000000000217e-01;-2.482050000000000090e+00;-3.850099999999999856e+00;-8.264399999999999524e-01;-2.775220000000000020e+00;-4.333219999999999850e+00;-2.030259999999999732e+00;1.695840000000000236e+00;1.897699999999999942e+00;-5.486100000000000421e+00
7.884999999999999432e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.423799999999999955e+00;-4.281480000000000175e+00;-2.006620000000000292e+00;-1.077629999999999866e+00;-2.938820000000000210e+00;-3.562469999999999803e+00;-1.965409999999999879e+00;1.871299999999999963e+00;1.671079999999999899e+00;-6.716369999999999507e+00
7.885999999999999943e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.521889999999999965e+00;-5.715930000000000177e+00;-1.271989999999999954e+00;-1.531279999999999974e+00;-4.716099999999999959e+00;-1.942329999999999890e+00;-1.903090000000000170e+00;1.991770000000000040e+00;1.333189999999999875e+00;-6.088650000000000340e+00
7.887000000000000455e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.391960000000000086e+00;-4.879459999999999908e+00;-9.649690000000000767e-01;-1.535509999999999931e+00;-5.682180000000000675e+00;-1.472089999999999899e+00;-1.719370000000000065e+00;2.086190000000000211e+00;9.743129999999998736e-01;-6.832760000000000389e+00
7.887999999999999545e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-9.774690000000000323e-01;-2.903830000000000133e+00;-3.111389999999999989e-01;-1.296789999999999887e+00;-4.565970000000000084e+00;-1.082160000000000011e+00;-1.469929999999999959e+00;2.260110000000000063e+00;6.355760000000000298e-01;-6.827860000000000262e+00
7.889000000000000057e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-5.600199999999999623e-01;-1.647040000000000060e+00;5.760840000000000405e-01;-1.020569999999999977e+00;-2.845679999999999765e+00;-4.217729999999999535e-01;-1.141089999999999938e+00;2.346400000000000041e+00;3.727590000000000070e-01;-6.334380000000000344e+00
7.890000000000000568e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;4.452140000000000264e-02;-1.225370000000000070e+00;1.584389999999999965e+00;-5.063020000000000298e-01;-1.806420000000000137e+00;5.569739999999999691e-01;-7.832449999999999690e-01;2.388929999999999776e+00;1.423309999999999853e-01;-6.329990000000000450e+00
7.890999999999999659e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;2.512829999999999786e-01;-1.521599999999999897e-01;2.969409999999999883e+00;-1.599890000000000201e-01;-1.249009999999999954e+00;1.763459999999999805e+00;-3.559199999999999586e-01;2.405390000000000139e+00;-1.784029999999999991e-02;-6.323990000000000222e+00
7.892000000000000171e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.708370000000000166e-01;2.733670000000000044e+00;3.581760000000000055e+00;1.806549999999999823e-01;4.411029999999999673e-01;2.952370000000000161e+00;1.900850000000000109e-02;2.348689999999999944e+00;-1.292510000000000048e-01;-5.566200000000000259e+00
7.893000000000000682e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.392609999999999959e-02;5.512220000000000120e+00;4.025140000000000384e+00;3.150419999999999887e-01;3.053599999999999870e+00;3.777050000000000018e+00;2.603610000000000091e-01;2.226920000000000233e+00;-2.102469999999999895e-01;-5.576150000000000162e+00
7.893999999999999773e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-6.603649999999999798e-01;8.290639999999999787e+00;4.351309999999999789e+00;-6.333300000000000041e-02;5.850819999999999688e+00;4.375340000000000451e+00;2.756699999999999706e-01;1.982069999999999999e+00;-3.633449999999999736e-01;-4.700080000000000702e+00
7.895000000000000284e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.665320000000000134e+00;1.149339999999999939e+01;5.210659999999999847e+00;-8.801229999999999887e-01;8.832110000000000127e+00;4.626360000000000028e+00;2.050710000000000033e-01;1.596679999999999877e+00;-5.237739999999999618e-01;-4.832849999999999646e+00
7.895999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.551800000000000068e+00;1.371189999999999998e+01;6.421490000000000364e+00;-2.004840000000000177e+00;1.192220000000000013e+01;5.798600000000000421e+00;1.770789999999999864e-01;1.183459999999999956e+00;-7.497209999999999708e-01;-4.320339999999999847e+00
7.896999999999999886e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.987840000000000051e+00;1.456809999999999938e+01;5.079990000000000450e+00;-2.688479999999999759e+00;1.374050000000000082e+01;6.927869999999999528e+00;2.961609999999999937e-02;6.968349999999999822e-01;-1.013020000000000032e+00;-3.691959999999999908e+00
7.898000000000000398e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.057149999999999951e-02;1.592599999999999838e+01;1.718609999999999749e+00;-1.689859999999999918e+00;1.471269999999999989e+01;4.599199999999999733e+00;-1.284420000000000006e-01;3.044179999999999664e-01;-1.310189999999999966e+00;-2.577190000000000314e+00
7.898999999999999488e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;7.503989999999999272e-01;1.697409999999999997e+01;7.638179999999999970e-01;3.016820000000000265e-02;1.590590000000000082e+01;1.801190000000000069e+00;-2.135749999999999871e-01;5.790199999999999514e-02;-1.729530000000000012e+00;-1.951959999999999917e+00
7.900000000000000000e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;8.696099999999999941e-01;1.894400000000000261e+01;5.280340000000000034e-01;7.426279999999999548e-01;1.725910000000000011e+01;9.216479999999999118e-01;5.140139999999999640e-03;-1.397230000000000139e-01;-2.087349999999999817e+00;-1.200679999999999970e+00
7.901000000000000512e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.470909999999999940e-01;2.201869999999999905e+01;3.973679999999999990e-01;7.582929999999999948e-01;1.956919999999999860e+01;4.635479999999999601e-01;4.230450000000000044e-01;-3.139750000000000041e-01;-2.482759999999999856e+00;2.938270000000000048e-01
7.901999999999999602e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;-5.482369999999999743e-01;2.545540000000000092e+01;1.870379999999999932e+00;3.049860000000000348e-01;2.286499999999999844e+01;6.077989999999999782e-01;9.344909999999999606e-01;-4.912399999999999545e-01;-2.895420000000000105e+00;1.782329999999999970e+00
7.903000000000000114e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.092109999999999914e+00;2.744790000000000063e+01;2.687250000000000139e+00;-8.662090000000000067e-01;2.581940000000000168e+01;1.765279999999999960e+00;1.282520000000000104e+00;-7.300860000000000127e-01;-3.283790000000000209e+00;2.757660000000000000e+00
